# Adapted from USA 2020 Census from https://data.census.gov/
02301,69418
02302,36202
02322,4777
02324,25676
02325,3025
02330,11645
02332,16090
02333,14382
02338,7749
02339,14833
02341,10367
02343,11364
02346,24245
02347,11523
02350,272
02351,17085
02356,12767
02357,1906
02359,18361
02360,61134
02364,13708
02366,83
02367,2930
02368,35025
02370,17803
02375,10373
02379,7697
02382,15121
02420,15502
02421,18950
02445,22499
02446,31957
02451,17953
02452,15340
02453,31854
02457,1560
02458,12817
02459,19017
02460,9204
02461,7430
02462,1569
02464,3193
02465,12415
02466,8434
02467,22626
02468,5713
02472,35392
02474,28551
02476,17757
02478,27286
02481,17280
02482,10710
02492,21359
02493,11851
02494,10732
02532,13411
02534,899
02535,1651
02536,19993
02537,6178
02538,4428
02539,5168
02540,8450
02542,793
02543,756
02553,164
02554,13517
02556,3338
02557,2372
02558,2178
02559,3388
02561,712
02562,3204
02563,10070
02564,703
02568,8172
02571,10858
02575,3167
02576,3957
02584,35
02601,16487
02630,1956
02631,10178
02632,11475
02633,4664
02635,3632
02637,267
02638,2968
02639,3238
02641,332
02642,5752
02643,13
02644,3954
02645,10436
02646,1926
02647,136
02648,7325
02649,15060
02650,829
02652,1402
02653,6307
02655,3591
02657,3664
02659,1100
02660,6662
02663,257
02664,9935
02666,1052
02667,3309
02668,3222
02670,1463
02671,1216
02672,297
02673,8892
02675,6712
02702,4267
02703,46389
02713,39
02715,4036
02717,4951
02718,6882
02719,15924
02720,31209
02721,28075
02723,16084
02724,18050
02725,2632
02726,15671
02738,5347
02739,6508
02740,45166
02743,10434
02744,13055
02745,25336
02746,17355
02747,22326
02748,11888
02760,28716
02762,9945
02763,2118
02764,4081
02766,19202
02767,15376
02769,12521
02770,5560
02771,15512
02777,17133
02779,6764
02780,52299
02790,16458
02791,312
02802,814
02804,2782
02806,17153
02807,1410
02808,2332
02809,22493
02812,1220
02813,8021
02814,7549
02815,247
02816,33206
02817,6528
02818,19907
02822,5960
02823,151
02824,404
02825,5265
02826,822
02827,2224
02828,7469
02829,122
02830,6474
02831,3860
02832,4887
02833,469
02835,5559
02836,158
02837,3616
02838,3801
02839,1870
02840,23902
02841,1220
02842,17115
02852,23579
02857,8339
02858,580
02859,6701
02860,47894
02861,27833
02863,22596
02864,36376
02865,17902
02871,17640
02872,231
02873,266
02874,6137
02875,350
02876,753
02878,16359
02879,20982
02881,8443
02882,12919
02885,11147
02886,29373
02888,19578
02889,28277
02891,21803
02892,5420
02893,31030
02894,814
02895,43269
02896,11154
02898,1887
02903,13264
02904,31542
02905,26334
02906,25559
02907,29827
02908,38507
02909,46119
02910,21907
02911,16384
02912,4739
02914,22140
02915,16603
02916,8350
02917,14738
02918,3125
02919,29473
02920,37791
02921,12406
03031,11763
03032,5930
03033,5639
03034,4066
03036,5251
03037,4802
03038,34482
03042,7146
03043,1610
03044,4739
03045,14107
03046,3005
03047,1727
03048,3353
03049,8342
03051,25394
03052,8478
03053,25646
03054,26622
03055,16120
03057,2612
03060,31251
03062,28966
03063,16036
03064,15069
03070,6134
03071,5198
03076,14222
03077,10684
03079,30095
03082,1621
03084,1382
03086,3982
03087,15817
03101,3885
03102,33396
03103,38039
03104,34324
03106,14799
03109,10580
03110,23322
03215,510
03216,2327
03217,1938
03218,1116
03220,7368
03221,2307
03222,5743
03223,3410
03224,2368
03225,3799
03226,1145
03227,1113
03229,5919
03230,1256
03231,85
03233,115
03234,4817
03235,8856
03237,2478
03238,44
03240,1385
03241,953
03242,6185
03243,1076
03244,8001
03245,2017
03246,16905
03249,7698
03251,1631
03253,6558
03254,4910
03255,2158
03256,2373
03257,4513
03258,2625
03259,236
03260,798
03261,4685
03262,1362
03263,4094
03264,7054
03266,2098
03268,1236
03269,3026
03273,259
03275,11946
03276,8766
03278,3126
03279,781
03280,1195
03281,9092
03282,845
03284,902
03285,2708
03287,1407
03290,5129
03291,73
03293,72
03301,33352
03303,16516
03304,8229
03307,5600
03431,24978
03440,2726
03441,354
03442,1501
03443,616
03444,1508
03445,666
03446,6351
03447,2351
03448,752
03449,1763
03450,975
03451,3948
03452,5320
03455,2132
03456,749
03457,803
03458,6794
03461,6476
03462,1710
03464,1194
03465,2130
03466,1226
03467,1706
03470,4993
03561,6005
03570,9429
03574,2514
03575,107
03576,2939
03579,458
03580,1344
03581,3053
03582,2337
03583,1038
03584,3490
03585,2626
03586,654
03588,1664
03590,910
03592,1094
03593,329
03595,713
03597,374
03598,3393
03601,376
03602,2599
03603,5127
03604,15
03605,1104
03607,314
03608,2811
03609,807
03740,1071
03741,4071
03743,13540
03745,1616
03748,4626
03750,938
03751,399
03752,784
03753,3476
03755,10926
03765,487
03766,9838
03768,1736
03770,583
03771,864
03773,7801
03774,1808
03777,1237
03779,769
03780,475
03781,1876
03782,3030
03784,4444
03785,2245
03801,22767
03809,3644
03810,2246
03811,7081
03812,936
03813,3681
03814,2357
03816,1304
03817,452
03818,3478
03819,4208
03820,32800
03823,1928
03824,15498
03825,9326
03826,2693
03827,3307
03830,1611
03832,405
03833,22662
03835,6758
03836,1689
03837,1471
03838,1150
03839,4058
03840,4076
03841,6486
03842,16048
03844,2428
03845,1093
03846,995
03847,326
03848,6202
03849,1446
03850,340
03851,3891
03852,591
03853,769
03854,1000
03855,2693
03856,1769
03857,9430
03858,4820
03860,3910
03861,4499
03862,4597
03864,1999
03865,7830
03867,22369
03868,6065
03869,2456
03870,5234
03871,250
03872,3981
03873,6557
03874,8542
03875,973
03878,11919
03882,1682
03883,300
03884,4230
03885,7660
03886,1977
03887,2151
03890,177
03894,6382
03897,55
03901,7937
03902,2362
03903,6717
03904,8148
03905,1922
03906,4990
03907,1577
03908,7468
03909,10938
03910,116
03911,307
04001,2665
04002,7589
04003,363
04005,24581
04006,100
04008,3047
04009,5298
04010,1631
04011,21756
04015,3646
04017,396
04019,72
04020,1508
04021,6729
04022,1197
04024,572
04027,6469
04029,1917
04030,2239
04032,8737
04037,3762
04038,18336
04039,7922
04040,2853
04041,1609
04042,4745
04043,11536
04046,7893
04047,1791
04048,3188
04049,3892
04050,234
04051,1095
04055,3925
04056,167
04057,120
04061,3437
04062,18464
04063,508
04064,8452
04066,579
04068,1600
04069,1566
04071,4915
04072,20381
04073,17283
04074,21952
04076,2927
04079,4089
04083,4699
04084,8253
04085,1991
04086,9560
04087,2269
04088,1533
04090,11314
04091,942
04092,20400
04093,8376
04095,1481
04096,8990
04097,4072
04101,18109
04102,18002
04103,31185
04105,12406
04106,26641
04107,9575
04108,907
04109,133
04110,1752
04210,24061
04216,666
04217,3283
04219,1544
04220,3186
04221,1125
04222,4173
04224,2746
04226,88
04227,22
04231,276
04234,27
04236,4376
04237,286
04238,1223
04239,4620
04240,37121
04250,4813
04252,4876
04253,2127
04254,3060
04255,730
04256,3107
04257,2756
04258,2766
04259,3179
04260,5676
04261,488
04263,2262
04265,903
04267,31
04268,5077
04270,6082
04271,44
04274,5906
04275,464
04276,5858
04280,6674
04281,5135
04282,5817
04284,1113
04285,376
04286,8
04287,3136
04289,1775
04290,1488
04292,986
04294,3862
04330,26322
04341,70
04342,1725
04344,2995
04345,12052
04346,1743
04347,2570
04348,3152
04349,1160
04350,3586
04351,2462
04352,1721
04353,2338
04354,1570
04355,2597
04357,3522
04358,4373
04359,455
04360,578
04363,2632
04364,6115
04401,44608
04406,751
04408,201
04410,1184
04411,1532
04412,9672
04413,147
04414,1104
04415,266
04416,5451
04417,395
04418,1720
04419,2863
04421,1320
04422,1551
04424,839
04426,4841
04427,2900
04428,3034
04429,4925
04430,1567
04431,18
04434,1230
04435,963
04438,1231
04441,1632
04442,101
04443,2173
04444,9304
04448,1265
04449,1373
04450,1346
04451,199
04453,725
04454,62
04455,916
04456,2940
04457,5689
04459,669
04460,1236
04461,3069
04462,4411
04463,2766
04464,603
04468,8801
04469,3113
04471,624
04472,2203
04473,8070
04474,3812
04475,356
04476,1128
04478,272
04479,1306
04481,665
04485,251
04487,778
04488,1186
04489,197
04490,208
04491,107
04492,132
04493,1803
04495,399
04496,3817
04497,307
04530,11153
04535,710
04537,2000
04538,1729
04539,1227
04541,44
04543,2297
04544,695
04547,1142
04548,1058
04551,823
04553,1848
04554,649
04555,1791
04556,1188
04558,409
04562,2155
04563,1502
04564,505
04568,461
04570,16
04571,308
04572,5154
04573,666
04574,1592
04575,298
04576,606
04578,4461
04579,3068
04605,13651
04606,1148
04607,1224
04609,5089
04611,443
04612,590
04613,121
04614,2792
04616,827
04617,724
04619,3079
04622,1310
04623,943
04624,211
04625,64
04626,524
04627,1937
04628,672
04630,1364
04631,1288
04634,1998
04635,27
04640,2421
04642,201
04643,962
04645,92
04646,96
04648,567
04649,1245
04650,256
04652,1536
04653,575
04654,3312
04655,962
04657,344
04658,1375
04660,1414
04662,460
04664,1219
04666,1125
04667,1494
04668,1765
04669,169
04671,539
04673,144
04674,379
04675,272
04676,1076
04677,279
04679,1756
04680,1129
04681,1056
04683,1
04684,1632
04685,355
04686,135
04691,460
04693,461
04694,2137
04730,9813
04732,1506
04733,163
04734,739
04735,541
04736,9033
04737,0
04739,993
04740,1320
04742,3322
04743,4625
04745,1052
04746,366
04747,1281
04750,1817
04756,3134
04757,2777
04758,1370
04760,748
04761,590
04762,577
04763,661
04764,42
04765,1122
04766,371
04768,366
04769,8797
04772,730
04773,780
04774,675
04776,907
04777,387
04779,446
04780,733
04781,534
04783,473
04785,2323
04786,1756
04787,445
04841,6936
04843,5241
04847,1698
04848,583
04849,3862
04851,53
04852,64
04853,408
04854,1517
04855,163
04856,3644
04858,1497
04859,645
04860,1800
04861,2739
04862,3794
04863,1279
04864,4865
04901,26491
04910,2006
04911,1918
04912,982
04915,9110
04917,3259
04918,11
04920,1602
04921,1620
04922,1096
04923,443
04924,2193
04925,87
04926,35
04927,3370
04928,2221
04929,885
04930,4287
04932,1211
04936,257
04937,6363
04938,9592
04939,1026
04940,60
04941,1731
04942,1121
04943,1705
04944,68
04945,1125
04947,1717
04949,934
04950,4726
04951,931
04952,1947
04953,3139
04955,1448
04956,721
04957,3987
04958,1868
04961,1008
04963,7358
04964,265
04965,1924
04966,1527
04967,3908
04969,1319
04970,1632
04971,2045
04973,1400
04974,2649
04975,53
04976,9937
04978,925
04979,978
04981,2231
04982,581
04983,1665
04984,527
04985,122
04986,1585
04987,1018
04988,2328
04989,4520
04992,66
05001,8674
05009,0
05030,69
05031,71
05032,2631
05033,2973
05034,290
05035,641
05036,940
05037,880
05038,1328
05039,995
05040,528
05041,229
05042,599
05043,998
05045,1686
05046,1164
05048,2465
05050,130
05051,1166
05052,341
05053,289
05055,3503
05056,406
05058,217
05059,1357
05060,4590
05061,1746
05062,675
05065,1096
05067,249
05068,3172
05069,673
05070,460
05071,307
05072,509
05073,22
05075,1254
05076,468
05077,1158
05079,703
05081,871
05083,194
05084,85
05086,857
05088,783
05089,4975
05091,3320
05101,4139
05141,60
05142,751
05143,4698
05146,621
05148,1423
05149,2408
05150,854
05151,1334
05152,533
05153,799
05154,481
05155,933
05156,8911
05158,935
05161,590
05201,14370
05250,3550
05251,1564
05252,361
05253,636
05254,476
05255,4018
05257,3080
05260,373
05261,2364
05262,2366
05301,16681
05340,1167
05341,485
05342,658
05343,986
05344,807
05345,1721
05346,5126
05350,706
05351,282
05352,857
05353,1128
05354,2183
05355,732
05356,1313
05358,248
05359,569
05360,337
05361,864
05362,257
05363,2380
05401,32059
05403,20166
05404,7981
05405,2351
05408,10425
05439,1455
05440,2106
05441,542
05442,358
05443,6387
05444,1948
05445,3912
05446,16081
05447,141
05448,1150
05450,5280
05452,22153
05454,5167
05455,1219
05456,1137
05457,1577
05458,2152
05459,1699
05461,4923
05462,1856
05463,488
05464,2975
05465,5587
05468,13369
05471,816
05472,1787
05473,1470
05474,939
05476,3185
05477,4551
05478,15704
05481,16
05482,7751
05483,1653
05485,20
05486,1608
05487,1507
05488,7945
05489,3355
05491,5784
05492,771
05494,1754
05495,10897
05602,12235
05640,110
05641,16709
05647,1064
05648,464
05649,494
05650,1124
05651,1503
05652,818
05653,520
05654,1239
05655,3020
05656,3566
05658,1502
05660,1841
05661,5881
05663,6559
05664,92
05666,37
05667,2235
05669,564
05670,35
05672,5238
05673,2680
05674,1977
05675,923
05676,5190
05677,2233
05678,177
05679,3263
05680,2121
05681,231
05682,1227
05701,20349
05730,442
05731,17
05732,915
05733,5935
05734,1282
05735,4019
05736,583
05737,626
05738,1139
05739,1322
05742,641
05743,4210
05744,665
05746,3
05747,270
05748,348
05751,1415
05753,11113
05757,847
05758,788
05759,1831
05760,1084
05761,1132
05762,503
05763,2625
05764,3045
05765,1722
05766,739
05767,1115
05768,45
05769,1248
05770,1179
05772,685
05773,2036
05774,1300
05775,592
05776,389
05777,3100
05778,738
05819,9040
05820,423
05821,1172
05822,2061
05824,1082
05825,157
05826,861
05827,620
05828,2019
05829,1854
05830,1411
05832,952
05833,49
05836,1132
05837,335
05839,706
05840,68
05841,405
05842,561
05843,2538
05845,1194
05846,1298
05847,887
05850,259
05851,6081
05853,560
05855,7388
05857,1402
05858,325
05859,2024
05860,2604
05862,298
05866,725
05867,774
05868,183
05871,1540
05872,873
05873,739
05874,561
05875,646
05901,17
05902,147
05903,830
05904,267
05905,788
05906,1144
05907,159
06001,19262
06002,21579
06010,60748
06013,9519
06016,6273
06018,2610
06019,9857
06020,23
06021,1361
06022,141
06023,1344
06024,601
06026,5177
06027,1368
06029,16351
06031,1364
06032,19060
06033,29658
06035,7305
06037,18855
06039,2357
06040,35676
06042,24044
06043,4867
06051,31134
06052,8017
06053,35024
06057,6429
06058,1677
06059,103
06060,2452
06061,213
06062,17628
06063,3451
06065,485
06066,30237
06067,20809
06068,1519
06069,2463
06070,15658
06071,10395
06072,91
06073,5501
06074,26911
06076,11988
06078,12221
06079,89
06080,43
06081,1324
06082,42141
06084,14598
06085,7208
06088,4917
06089,3594
06090,1183
06091,202
06092,3924
06093,3488
06095,29458
06096,12613
06098,10188
06103,2540
06105,18803
06106,38036
06107,19221
06108,24201
06109,27298
06110,13004
06111,30536
06112,23189
06114,26257
06117,16695
06118,26844
06119,14843
06120,12636
06226,19233
06231,3901
06232,3142
06234,8484
06235,2089
06237,5272
06238,12235
06239,11410
06241,6568
06242,1365
06243,226
06247,2603
06248,5197
06249,7142
06250,4951
06254,1863
06255,4673
06256,2114
06258,334
06259,4163
06260,9236
06262,572
06263,312
06264,109
06266,409
06268,12460
06269,8161
06277,3940
06278,4266
06279,5566
06280,3286
06281,7021
06282,1225
06320,27398
06330,3167
06331,5085
06332,565
06333,7289
06334,2336
06335,6781
06336,93
06338,296
06339,8346
06340,29788
06350,133
06351,15609
06353,175
06354,5647
06355,12835
06357,11404
06359,5149
06360,37104
06365,4770
06370,7138
06371,9840
06373,267
06374,8108
06375,3758
06376,40
06377,2739
06378,5318
06379,8813
06380,2892
06382,11060
06384,2611
06385,15796
06387,359
06389,129
06390,422
06401,18946
06403,5985
06405,28171
06409,686
06410,28559
06412,3749
06413,13161
06414,330
06415,16300
06416,14225
06417,4415
06418,12297
06419,6174
06420,4250
06422,7152
06423,4821
06424,12403
06426,3453
06437,22064
06438,2616
06439,100
06441,5484
06442,2594
06443,17713
06444,636
06447,6133
06450,36007
06451,24894
06455,2958
06456,355
06457,46505
06459,1212
06460,37310
06461,14734
06467,379
06468,18825
06469,3272
06470,16284
06471,7195
06472,6438
06473,24574
06475,10481
06477,14280
06478,12689
06479,10156
06480,9365
06481,1259
06482,10884
06483,16748
06484,40869
06488,19896
06489,32267
06492,44606
06498,6793
06510,4409
06511,55879
06512,29457
06513,38618
06514,26613
06515,17877
06516,55584
06517,14954
06518,19528
06519,15450
06524,5297
06525,9087
06604,30003
06605,23867
06606,48427
06607,8690
06608,14312
06610,23347
06611,36835
06612,7605
06614,33749
06615,18606
06702,3882
06704,27300
06705,27197
06706,14699
06708,30345
06710,11056
06712,9344
06716,15996
06750,1370
06751,3367
06752,1667
06753,103
06754,1568
06755,1164
06756,2993
06757,2193
06758,39
06759,5729
06762,7574
06763,2217
06770,31634
06776,26848
06777,1715
06778,1243
06779,8250
06782,2268
06783,2255
06784,3607
06785,753
06786,9384
06787,7545
06790,35486
06791,5546
06793,1189
06794,1119
06795,13873
06796,1023
06798,9723
06801,20245
06804,17748
06807,7197
06810,55200
06811,31216
06812,13579
06820,21499
06824,34876
06825,22090
06830,25043
06831,15254
06840,20612
06850,20801
06851,28254
06853,3797
06854,29931
06855,8380
06870,7720
06877,25077
06878,8519
06880,27233
06883,10354
06890,4466
06896,8704
06897,18520
06901,10595
06902,69192
06903,14405
06905,21809
06906,9902
06907,9371
07001,16920
07002,71686
07003,52955
07004,7872
07005,15985
07006,26733
07008,25342
07009,13014
07010,25721
07011,41691
07012,13333
07013,28843
07014,5589
07016,23827
07017,39054
07018,30429
07020,14336
07021,2244
07022,15025
07023,7774
07024,40171
07026,32655
07027,4454
07028,8094
07029,22044
07030,60456
07031,16457
07032,41999
07033,8427
07034,10163
07035,11015
07036,45161
07039,31325
07040,25684
07041,7649
07042,27384
07043,14219
07044,14572
07045,10573
07046,4508
07047,63361
07050,34315
07052,48867
07054,30228
07055,70518
07057,11868
07058,5584
07059,16096
07060,48423
07062,14196
07063,14745
07064,3905
07065,29556
07066,15555
07067,18609
07068,6299
07069,6696
07070,18834
07071,22519
07072,6372
07073,10022
07074,3133
07075,10137
07076,24871
07077,2885
07078,14061
07079,18597
07080,24261
07081,17200
07082,5720
07083,56131
07086,17197
07087,68611
07088,3580
07090,31056
07092,7082
07093,64929
07094,22181
07095,19839
07102,15047
07103,39439
07104,54051
07105,50870
07106,34596
07107,41627
07108,28715
07109,38078
07110,30149
07111,61176
07112,29773
07114,17767
07201,29390
07202,43389
07203,22715
07204,13984
07205,22432
07206,30982
07208,33561
07302,57033
07304,48681
07305,67947
07306,55342
07307,44247
07310,17536
07311,1604
07401,6834
07403,7691
07405,17910
07407,21422
07410,34927
07416,5615
07417,11086
07418,1997
07419,9378
07420,5053
07421,6917
07422,6240
07423,4258
07424,26776
07430,25487
07432,6986
07435,2188
07436,12750
07438,11273
07439,2258
07440,4414
07442,11101
07444,11144
07446,14812
07450,26007
07452,12133
07456,11735
07457,4107
07458,11725
07460,3059
07461,18530
07462,6670
07463,10058
07465,6350
07470,55284
07480,15358
07481,16602
07501,37918
07502,16592
07503,19893
07504,13413
07505,3215
07506,19637
07508,23959
07512,11042
07513,11995
07514,19200
07522,23345
07524,14130
07601,46030
07603,8778
07604,12112
07605,9324
07606,2701
07607,10080
07608,74
07620,1762
07621,28321
07624,8594
07626,9155
07627,4981
07628,17863
07630,7290
07631,29308
07632,5342
07640,4741
07641,3343
07642,10143
07643,10987
07644,26206
07645,8436
07646,16923
07647,5168
07648,5641
07649,8244
07650,20292
07652,26698
07656,8883
07657,11473
07660,13224
07661,12049
07662,5814
07663,14294
07666,41246
07670,15409
07675,27079
07676,9285
07677,6128
07701,24568
07702,4184
07703,29
07704,6278
07711,1506
07712,39397
07716,8713
07717,1933
07718,6210
07719,21665
07720,4175
07721,3894
07722,10041
07723,1263
07724,23494
07726,44945
07727,7707
07728,56444
07730,17263
07731,39677
07732,4710
07733,17266
07734,12772
07735,18652
07737,4177
07738,7084
07739,6122
07740,31905
07746,18337
07747,31915
07748,28169
07750,3174
07751,21493
07753,37397
07755,6375
07756,3164
07757,6169
07758,4942
07760,9575
07762,8642
07764,8587
07801,25935
07803,4015
07820,49
07821,8877
07822,981
07823,7102
07825,9314
07826,5739
07827,4214
07828,14473
07830,6529
07831,58
07832,3800
07833,112
07834,17966
07836,12740
07838,3399
07840,31255
07842,87
07843,11413
07844,98
07846,46
07847,1871
07848,4818
07849,8569
07850,6244
07851,245
07852,3723
07853,12736
07856,4791
07857,3397
07860,25704
07863,4017
07865,2536
07866,22965
07869,25993
07870,114
07871,20992
07874,8639
07876,10218
07878,736
07880,216
07881,7
07882,14971
07885,11521
07901,24199
07920,27912
07921,7733
07922,12311
07924,7650
07926,149
07927,4120
07928,19778
07930,8514
07931,3422
07932,11036
07933,3091
07934,1430
07935,589
07936,11105
07939,459
07940,18403
07945,9875
07946,3110
07950,21459
07960,45609
07961,31
07970,156
07974,13122
07976,479
07977,939
07979,362
07980,2420
07981,9051
08001,858
08002,23920
08003,31402
08004,12005
08005,25814
08006,640
08007,5486
08008,6914
08009,13885
08010,11555
08011,49
08012,38581
08014,465
08015,19691
08016,34617
08019,889
08020,2873
08021,51458
08022,9025
08023,411
08026,2189
08027,4893
08028,24818
08029,4900
08030,13261
08031,11707
08032,424
08033,17451
08034,19256
08035,7556
08036,6021
08037,23814
08038,193
08039,76
08041,921
08042,207
08043,31069
08045,2930
08046,31846
08048,12782
08049,5284
08050,26507
08051,10644
08052,20003
08053,46826
08054,44633
08055,28806
08056,5337
08057,21691
08059,5639
08060,25426
08061,3510
08062,17446
08063,3109
08064,121
08065,7438
08066,8414
08067,1768
08068,6628
08069,13325
08070,12386
08071,9259
08072,231
08073,153
08074,76
08075,30327
08077,19851
08078,8074
08079,10793
08080,37942
08081,50601
08083,9888
08084,6981
08085,21274
08086,8358
08087,25191
08088,24095
08089,3774
08090,8537
08091,5867
08092,3596
08093,9933
08094,40774
08095,56
08096,36355
08097,3283
08098,9196
08102,8413
08103,12862
08104,21951
08105,26572
08106,9698
08107,13688
08108,18618
08109,23306
08110,19599
08201,10647
08202,1350
08203,7725
08204,17090
08205,28666
08210,17635
08212,305
08215,14092
08217,33
08221,6971
08223,4116
08224,294
08225,8442
08226,11229
08230,5908
08232,19897
08234,46906
08240,2441
08241,1101
08242,4067
08243,2104
08244,10535
08245,35
08246,99
08247,862
08248,137
